transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN173940,2023-08-31 18:31:51,CUST08835,PROD0277,Home & Garden,Home & Garden Item 37,2,244.88,489.76,0.13,63.67,Standard,13.05,,0.0,566.48,PayPal,Pending,Australia,46,Premium,Medium,customer317@example.com,(204) 516-7670
TXN989920,2023-06-12 04:07:47,CUST01197,PROD0181,Office Supplies,Office Supplies Item 100,2,560.74,1121.48,0.1,112.15,Standard,10.28,,0.0,1243.91,Credit Card,Completed,Brazil,68,Regular,Medium,customer318@example.com,(345) 968-7342
TXN362254,2024-06-17 09:13:37,CUST07890,PROD0317,Office Supplies,Office Supplies Item 8,1,52.98,52.98,0.05,2.65,Standard,13.74,SUMMER25,9.38,59.99,Debit Card,Completed,Mexico,25,Regular,High,customer319@example.com,(266) 431-3013
TXN693765,2023-07-16 16:21:34,CUST00968,PROD0143,Home & Garden,Home & Garden Item 18,2,982.93,1965.86,0.08,157.27,Next Day,43.88,,0.0,2167.01,PayPal,Completed,France,35,VIP,Medium,customer320@example.com,(906) 940-2527
TXN837223,2024-03-01 02:06:52,CUST03830,PROD0127,Health & Beauty,Health & Beauty Item 1,4,228.82,915.28,0.15,137.29,Next Day,43.5,,0.0,1096.07,Google Pay,Completed,France,24,Premium,High,customer321@example.com,(557) 554-6605
TXN586155,2023-10-26 12:12:50,CUST06229,PROD0279,Books,Books Item 97,1,299.63,299.63,0.13,38.95,International,59.18,,0.0,397.76,PayPal,Completed,Germany,71,New,High,customer322@example.com,(571) 661-9577
TXN640164,2023-07-14 20:59:43,CUST07492,PROD0113,Toys & Games,Toys & Games Item 73,8,51.69,413.52,0.06,24.81,Free Shipping,0.0,,0.0,438.33,Debit Card,Completed,Canada,59,VIP,Low,customer323@example.com,(563) 414-3964
TXN629451,2024-05-30 14:15:42,CUST07063,PROD0154,Electronics,Electronics Item 52,9,988.41,8895.69,0.2,1779.14,Free Shipping,0.0,,0.0,10674.83,PayPal,Completed,Germany,18,Regular,Low,customer324@example.com,(261) 779-5851
TXN235327,2023-12-03 22:41:54,CUST02051,PROD0036,Books,Books Item 22,7,358.83,2511.81,0.07,175.83,Express,26.56,,0.0,2714.2,Debit Card,Refunded,Japan,52,VIP,Low,customer325@example.com,(277) 450-4685
TXN827023,2024-02-27 04:03:31,CUST06428,PROD0135,Clothing,Clothing Item 94,1,697.8,697.8,0.05,34.89,Standard,6.88,,0.0,739.57,Apple Pay,Completed,Canada,24,New,Low,customer326@example.com,(762) 902-1021
TXN767992,2023-12-02 09:38:11,CUST01154,PROD0201,Home & Garden,Home & Garden Item 64,9,343.15,3088.35,0.05,154.42,Express,29.74,,0.0,3272.51,Google Pay,Completed,USA,47,Regular,Low,customer327@example.com,(286) 657-5196
TXN344009,2024-08-19 16:52:03,CUST00778,PROD0256,Books,Books Item 12,3,875.83,2627.49,0.15,394.12,Free Shipping,0.0,,0.0,3021.61,Bank Transfer,Completed,UK,59,VIP,Medium,customer328@example.com,(698) 685-4717
TXN663767,2023-03-22 17:48:33,CUST04971,PROD0102,Food & Beverage,Food & Beverage Item 46,7,446.46,3125.22,0.2,625.04,Standard,13.88,,0.0,3764.14,Apple Pay,Completed,India,31,Premium,Low,customer329@example.com,(263) 396-1769
TXN954865,2024-08-09 15:57:47,CUST04565,PROD0348,Toys & Games,Toys & Games Item 84,3,947.6,2842.8,0.08,227.42,International,31.59,,0.0,3101.81,Bank Transfer,Pending,Mexico,72,Premium,High,customer330@example.com,(976) 870-6923
TXN715104,2024-03-22 00:53:52,CUST05770,PROD0284,Sports & Outdoors,Sports & Outdoors Item 37,8,808.9,6471.2,0.2,1294.24,Free Shipping,0.0,SAVE10,983.99,6781.45,Apple Pay,Completed,Australia,64,Regular,Low,customer331@example.com,(480) 906-2361
TXN457739,2024-01-27 19:25:34,CUST01911,PROD0343,Health & Beauty,Health & Beauty Item 100,2,642.6,1285.2,0.15,192.78,International,77.38,,0.0,1555.36,Apple Pay,Completed,France,21,Regular,High,customer332@example.com,(874) 662-4618
TXN797635,2024-11-07 04:20:28,CUST07886,PROD0350,Food & Beverage,Food & Beverage Item 99,9,128.26,1154.34,0.05,57.72,Free Shipping,0.0,,0.0,1212.06,PayPal,Completed,Mexico,47,VIP,High,customer333@example.com,(201) 924-5729
TXN545463,2024-09-23 01:53:20,CUST07978,PROD0109,Sports & Outdoors,Sports & Outdoors Item 48,4,504.08,2016.32,0.08,161.31,Next Day,46.95,,0.0,2224.58,Bank Transfer,Completed,USA,28,Regular,Low,customer334@example.com,(966) 498-9649
TXN433781,2024-08-10 12:38:26,CUST01746,PROD0037,Food & Beverage,Food & Beverage Item 9,9,931.7,8385.3,0.08,670.82,International,49.59,,0.0,0.0,Credit Card,Cancelled,Germany,73,Regular,Medium,customer335@example.com,(750) 535-4532
TXN748287,2024-07-15 17:58:31,CUST10000,PROD0386,Home & Garden,Home & Garden Item 76,10,130.13,1301.3,0.2,260.26,International,71.87,,0.0,1633.43,PayPal,Completed,Germany,44,VIP,Low,customer336@example.com,(526) 286-9127
TXN958701,2023-07-31 04:28:05,CUST07229,PROD0388,Clothing,Clothing Item 80,2,795.03,1590.06,0.07,111.3,Free Shipping,0.0,,0.0,1701.36,Debit Card,Pending,India,29,Regular,Medium,customer337@example.com,(307) 671-6432
TXN750318,2023-03-27 15:35:24,CUST09048,PROD0428,Electronics,Electronics Item 65,7,6.69,46.83,0.13,6.09,Standard,5.49,,0.0,58.41,Debit Card,Completed,USA,30,New,High,customer338@example.com,(956) 673-5800
TXN170843,2024-06-14 01:42:57,CUST02389,PROD0015,Books,Books Item 61,2,516.75,1033.5,0.13,134.36,Standard,8.3,,0.0,1176.16,Apple Pay,Completed,Japan,62,Premium,High,customer339@example.com,(288) 692-8686
TXN132273,2023-11-25 00:48:36,CUST03838,PROD0039,Sports & Outdoors,Sports & Outdoors Item 87,7,734.68,5142.76,0.2,1028.55,Express,22.43,,0.0,0.0,PayPal,Failed,Mexico,75,New,High,customer340@example.com,(345) 386-7623
TXN203317,2024-08-16 20:49:14,CUST00431,PROD0221,Food & Beverage,Food & Beverage Item 100,5,520.92,2604.6,0.1,260.46,Free Shipping,0.0,FREESHIP,176.03,2689.03,Credit Card,Completed,USA,43,New,High,customer341@example.com,(464) 822-6776
TXN851318,2023-12-08 00:45:53,CUST09980,PROD0268,Office Supplies,Office Supplies Item 79,8,796.24,6369.92,0.2,1273.98,Standard,7.82,,0.0,7651.72,Google Pay,Completed,Canada,37,Premium,Low,customer342@example.com,(364) 591-7607
TXN226695,2023-05-27 16:17:00,CUST06340,PROD0153,Food & Beverage,Food & Beverage Item 64,3,600.02,1800.06,0.08,144.0,Standard,14.19,SAVE10,336.26,1621.99,Bank Transfer,Completed,France,25,VIP,Medium,customer343@example.com,(710) 561-7205
TXN940239,2024-07-03 05:54:11,CUST01565,PROD0210,Toys & Games,Toys & Games Item 55,4,406.56,1626.24,0.06,97.57,International,92.85,,0.0,1816.66,Apple Pay,Completed,Germany,20,VIP,Medium,customer344@example.com,(912) 221-1439
TXN976247,2023-10-17 19:23:32,CUST08428,PROD0429,Food & Beverage,Food & Beverage Item 1,9,724.26,6518.34,0.15,977.75,Free Shipping,0.0,,0.0,7496.09,Credit Card,Completed,Japan,53,Premium,High,customer345@example.com,(252) 551-8134
TXN812055,2023-11-17 02:58:45,CUST02585,PROD0375,Health & Beauty,Health & Beauty Item 96,1,544.83,544.83,0.08,43.59,International,73.73,,0.0,662.15,Google Pay,Pending,France,32,VIP,Medium,customer346@example.com,(979) 474-5939
TXN191901,2024-10-30 22:44:55,CUST00308,PROD0325,Electronics,Electronics Item 17,8,779.22,6233.76,0.13,810.39,Free Shipping,0.0,,0.0,7044.15,PayPal,Completed,Germany,37,Regular,Medium,customer347@example.com,(213) 872-3434
TXN793437,2024-08-20 05:42:19,CUST05048,PROD0152,Electronics,Electronics Item 11,1,676.62,676.62,0.15,101.49,Express,20.43,,0.0,798.54,Bank Transfer,Completed,India,42,VIP,Low,customer348@example.com,(256) 655-9189
TXN562911,2024-10-04 05:41:24,CUST08471,PROD0455,Office Supplies,Office Supplies Item 58,5,800.56,4002.8,0.2,800.56,Standard,10.36,SUMMER25,438.57,4375.15,Debit Card,Completed,Canada,70,VIP,Low,customer349@example.com,(764) 528-1285
TXN902642,2023-03-26 16:47:34,CUST05630,PROD0362,Electronics,Electronics Item 42,4,419.41,1677.64,0.2,335.53,Next Day,27.11,,0.0,2040.28,Debit Card,Completed,Mexico,50,VIP,Medium,customer350@example.com,(237) 998-9569
TXN706015,2024-02-13 12:06:13,CUST02506,PROD0248,Office Supplies,Office Supplies Item 62,3,412.08,1236.24,0.15,185.44,Express,28.53,SAVE10,87.5,1362.71,Debit Card,Completed,Canada,73,New,High,customer351@example.com,(217) 530-5471
TXN443512,2024-04-06 07:02:11,CUST07043,PROD0021,Health & Beauty,Health & Beauty Item 38,9,549.11,4941.99,0.06,296.52,Standard,12.11,,0.0,5250.62,Google Pay,Completed,India,42,Premium,High,customer352@example.com,(284) 861-8888
TXN709591,2023-08-11 23:36:00,CUST02148,PROD0483,Health & Beauty,Health & Beauty Item 41,3,692.26,2076.78,0.08,166.14,Express,23.58,,0.0,2266.5,Credit Card,Completed,Australia,58,Premium,High,customer353@example.com,(901) 854-7658
TXN491821,2024-01-19 13:16:07,CUST01055,PROD0395,Books,Books Item 12,1,173.02,173.02,0.13,22.49,Express,19.21,FREESHIP,33.79,180.93,Google Pay,Completed,Brazil,65,New,Medium,customer354@example.com,(482) 442-8750
TXN715827,2023-04-17 03:06:34,CUST05438,PROD0020,Office Supplies,Office Supplies Item 17,4,900.87,3603.48,0.08,288.28,Express,16.66,,0.0,3908.42,Bank Transfer,Refunded,USA,37,Regular,Low,customer355@example.com,(719) 878-7917
TXN179978,2024-03-24 22:58:11,CUST06610,PROD0339,Health & Beauty,Health & Beauty Item 43,2,858.98,1717.96,0.1,171.8,Standard,6.15,,0.0,1895.91,Google Pay,Completed,Canada,49,Regular,Medium,customer356@example.com,(617) 995-9212
TXN487234,2024-04-30 06:29:24,CUST08316,PROD0435,Clothing,Clothing Item 89,3,837.64,2512.92,0.07,175.9,Standard,6.37,,0.0,2695.19,Debit Card,Completed,Brazil,34,Regular,Medium,customer357@example.com,(788) 462-8698
TXN388320,2023-04-29 01:17:09,CUST07684,PROD0089,Health & Beauty,Health & Beauty Item 8,1,212.57,212.57,0.2,42.51,Free Shipping,0.0,,0.0,255.08,PayPal,Completed,Mexico,35,VIP,Low,customer358@example.com,(669) 590-5038
TXN243628,2024-03-16 23:10:22,CUST00137,PROD0119,Home & Garden,Home & Garden Item 75,3,678.91,2036.73,0.2,407.35,Free Shipping,0.0,NEWUSER,482.56,1961.52,Apple Pay,Completed,Brazil,24,Premium,High,customer359@example.com,(757) 584-7537
TXN683204,2023-09-15 01:24:47,CUST07061,PROD0353,Health & Beauty,Health & Beauty Item 61,4,485.55,1942.2,0.08,155.38,Standard,6.57,NEWUSER,184.56,1919.59,Bank Transfer,Pending,Brazil,47,New,Medium,customer360@example.com,(223) 327-1571
TXN786147,2024-02-14 10:46:24,CUST06015,PROD0267,Clothing,Clothing Item 85,1,659.21,659.21,0.08,52.74,Next Day,48.5,,0.0,760.45,PayPal,Refunded,France,41,New,Low,customer361@example.com,(740) 492-5638
TXN802809,2023-09-15 11:35:56,CUST07457,PROD0165,Sports & Outdoors,Sports & Outdoors Item 49,8,622.92,4983.36,0.2,996.67,International,44.11,,0.0,6024.14,Debit Card,Completed,Brazil,70,Premium,Medium,customer362@example.com,(696) 865-3005
TXN134114,2023-08-30 10:51:28,CUST01443,PROD0161,Toys & Games,Toys & Games Item 93,4,60.71,242.84,0.15,36.43,Express,24.37,,0.0,303.64,Google Pay,Completed,Japan,35,New,High,customer363@example.com,(529) 431-1633
TXN494168,2024-06-20 13:42:08,CUST01147,PROD0495,Health & Beauty,Health & Beauty Item 88,5,434.91,2174.55,0.07,152.22,Free Shipping,0.0,,0.0,2326.77,Google Pay,Completed,USA,35,New,High,customer364@example.com,(550) 937-6515
TXN475250,2024-08-21 13:39:57,CUST09237,PROD0217,Clothing,Clothing Item 35,7,789.26,5524.82,0.13,718.23,Next Day,44.88,,0.0,6287.93,Credit Card,Completed,Brazil,24,Regular,Low,customer365@example.com,(660) 818-9010
TXN753591,2023-05-09 13:29:05,CUST07723,PROD0195,Health & Beauty,Health & Beauty Item 43,3,564.82,1694.46,0.13,220.28,International,43.01,,0.0,1957.75,Bank Transfer,Completed,Germany,74,VIP,Low,customer366@example.com,(595) 940-8822
TXN310331,2023-09-02 16:57:22,CUST09739,PROD0011,Health & Beauty,Health & Beauty Item 29,3,687.0,2061.0,0.05,103.05,Standard,14.53,SAVE10,152.83,2025.75,Bank Transfer,Completed,UK,75,VIP,High,customer367@example.com,(519) 980-5307
TXN151910,2024-05-23 02:19:39,CUST06876,PROD0168,Food & Beverage,Food & Beverage Item 56,4,556.39,2225.56,0.07,155.79,International,32.42,,0.0,2413.77,Debit Card,Completed,Japan,46,VIP,Low,customer368@example.com,(304) 812-5306
TXN744141,2023-04-15 03:24:33,CUST02260,PROD0275,Office Supplies,Office Supplies Item 54,10,387.45,3874.5,0.1,387.45,Standard,12.01,,0.0,4273.96,Credit Card,Completed,Germany,28,New,Medium,customer369@example.com,(340) 268-9146
TXN384103,2024-08-30 02:08:13,CUST06133,PROD0424,Electronics,Electronics Item 49,10,881.12,8811.2,0.08,704.9,Next Day,45.25,,0.0,9561.35,Credit Card,Completed,Canada,72,Premium,Medium,customer370@example.com,(744) 979-9386
TXN299727,2023-09-10 09:47:08,CUST06331,PROD0120,Health & Beauty,Health & Beauty Item 62,8,671.4,5371.2,0.08,429.7,International,37.59,,0.0,5838.49,Credit Card,Completed,Brazil,48,VIP,Medium,customer371@example.com,(613) 247-4574
TXN918911,2024-07-06 06:38:58,CUST08313,PROD0332,Electronics,Electronics Item 50,1,738.36,738.36,0.06,44.3,Express,22.33,,0.0,804.99,Debit Card,Completed,Germany,20,New,Medium,customer372@example.com,(587) 714-6431
TXN106637,2023-06-04 14:30:10,CUST00752,PROD0297,Electronics,Electronics Item 96,6,124.54,747.24,0.1,74.72,Free Shipping,0.0,SUMMER25,105.53,716.43,Debit Card,Completed,Germany,32,VIP,Low,customer373@example.com,(967) 552-6565
TXN117879,2023-06-13 22:02:57,CUST03383,PROD0107,Books,Books Item 73,3,196.51,589.53,0.1,58.95,International,73.14,SAVE10,62.7,658.92,PayPal,Completed,Japan,41,VIP,High,customer374@example.com,(892) 888-8536
TXN527414,2023-12-30 03:17:51,CUST06725,PROD0312,Clothing,Clothing Item 2,9,659.17,5932.53,0.08,474.6,Express,24.77,,0.0,6431.9,Debit Card,Completed,Canada,41,Premium,Medium,customer375@example.com,(512) 524-7170
TXN550086,2023-03-13 06:41:22,CUST02065,PROD0427,Electronics,Electronics Item 69,3,803.29,2409.87,0.2,481.97,Standard,11.05,,0.0,2902.89,PayPal,Completed,Australia,18,Regular,Low,customer376@example.com,(309) 286-2190
TXN515940,2024-05-15 06:07:38,CUST09734,PROD0059,Books,Books Item 4,10,783.45,7834.5,0.2,1566.9,Next Day,30.67,SAVE20,1289.24,8142.83,Debit Card,Completed,Australia,35,Premium,Medium,customer377@example.com,(572) 760-1832
TXN606655,2024-03-18 07:02:49,CUST06959,PROD0245,Office Supplies,Office Supplies Item 87,7,264.92,1854.44,0.1,185.44,International,52.85,,0.0,2092.73,Debit Card,Completed,Canada,50,Regular,Medium,customer378@example.com,(473) 389-5880
TXN845052,2023-01-03 09:54:24,CUST07461,PROD0442,Office Supplies,Office Supplies Item 55,4,132.17,528.68,0.13,68.73,Next Day,41.0,,0.0,638.41,Google Pay,Completed,Japan,54,Regular,Low,customer379@example.com,(477) 907-1293
TXN578050,2023-11-12 01:22:49,CUST02023,PROD0248,Office Supplies,Office Supplies Item 2,10,606.0,6060.0,0.15,909.0,Express,16.18,,0.0,6985.18,Apple Pay,Pending,Australia,22,VIP,High,customer380@example.com,(849) 882-5001
TXN495915,2024-09-07 09:29:16,CUST02657,PROD0220,Home & Garden,Home & Garden Item 63,1,333.81,333.81,0.06,20.03,Next Day,42.82,,0.0,396.66,Debit Card,Completed,UK,34,VIP,Low,customer381@example.com,(654) 625-2825
TXN630242,2023-04-22 04:48:39,CUST03727,PROD0245,Automotive,Automotive Item 77,9,955.54,8599.86,0.13,1117.98,Next Day,43.65,,0.0,9761.49,Bank Transfer,Completed,India,27,New,Low,customer382@example.com,(488) 450-1265
TXN856354,2023-05-25 12:26:21,CUST08169,PROD0024,Home & Garden,Home & Garden Item 35,3,193.22,579.66,0.1,57.97,Free Shipping,0.0,,0.0,0.0,Debit Card,Cancelled,Mexico,18,VIP,High,customer383@example.com,(256) 276-5698
TXN450853,2023-03-28 21:17:58,CUST02421,PROD0338,Home & Garden,Home & Garden Item 58,7,280.74,1965.18,0.13,255.47,Free Shipping,0.0,,0.0,2220.65,Apple Pay,Pending,Japan,35,Regular,Medium,customer384@example.com,(921) 811-1868
TXN918974,2023-06-05 22:09:43,CUST01178,PROD0112,Books,Books Item 45,8,585.28,4682.24,0.13,608.69,International,75.18,,0.0,0.0,Debit Card,Cancelled,Mexico,69,Premium,High,customer385@example.com,(929) 534-7005
TXN817279,2024-04-26 06:14:35,CUST06981,PROD0223,Office Supplies,Office Supplies Item 81,10,673.88,6738.8,0.07,471.72,Standard,14.82,,0.0,7225.34,Debit Card,Completed,Brazil,58,Premium,High,customer386@example.com,(882) 762-1047
TXN975960,2023-09-24 23:58:07,CUST06517,PROD0223,Home & Garden,Home & Garden Item 8,9,757.97,6821.73,0.13,886.82,Standard,8.97,,0.0,7717.52,Credit Card,Completed,Australia,56,VIP,Medium,customer387@example.com,(547) 287-1402
TXN583907,2024-08-22 01:10:10,CUST02652,PROD0055,Sports & Outdoors,Sports & Outdoors Item 78,9,428.45,3856.05,0.2,771.21,Express,25.3,FREESHIP,718.24,3934.32,Google Pay,Completed,Germany,21,Regular,Low,customer388@example.com,(617) 847-9931
TXN328813,2024-08-29 02:30:23,CUST09065,PROD0478,Home & Garden,Home & Garden Item 68,3,688.72,2066.16,0.08,165.29,Next Day,37.81,,0.0,2269.26,Bank Transfer,Completed,UK,48,VIP,High,customer389@example.com,(405) 708-9007
TXN344384,2023-01-03 17:56:06,CUST05448,PROD0334,Home & Garden,Home & Garden Item 85,4,603.03,2412.12,0.07,168.85,Free Shipping,0.0,FREESHIP,194.15,2386.82,PayPal,Completed,Canada,66,VIP,High,customer390@example.com,(768) 559-9051
TXN640770,2023-10-28 18:38:44,CUST06117,PROD0239,Books,Books Item 84,10,293.79,2937.9,0.05,146.9,Next Day,37.62,,0.0,3122.42,Bank Transfer,Pending,USA,55,Regular,Low,customer391@example.com,(487) 301-4571
TXN349803,2024-06-04 22:09:35,CUST08955,PROD0295,Books,Books Item 13,3,289.39,868.17,0.15,130.23,International,31.02,,0.0,1029.42,Debit Card,Completed,Mexico,64,Premium,Medium,customer392@example.com,(911) 429-2329
TXN643176,2024-08-12 08:23:21,CUST00316,PROD0244,Sports & Outdoors,Sports & Outdoors Item 6,5,970.65,4853.25,0.08,388.26,International,75.16,,0.0,5316.67,Google Pay,Completed,Germany,30,VIP,Low,customer393@example.com,(905) 372-7806
TXN256551,2024-02-11 20:34:04,CUST06315,PROD0143,Electronics,Electronics Item 1,10,263.38,2633.8,0.2,526.76,Free Shipping,0.0,,0.0,3160.56,Debit Card,Completed,Japan,21,Premium,High,customer394@example.com,(280) 413-6110
TXN793612,2023-09-15 13:42:22,CUST02923,PROD0366,Food & Beverage,Food & Beverage Item 12,4,198.56,794.24,0.2,158.85,Next Day,30.43,,0.0,0.0,PayPal,Cancelled,UK,30,VIP,Medium,customer395@example.com,(921) 974-9961
TXN391887,2024-01-03 13:10:45,CUST03404,PROD0426,Automotive,Automotive Item 2,1,174.61,174.61,0.07,12.22,Express,18.48,,0.0,205.31,Debit Card,Completed,Australia,49,Regular,High,customer396@example.com,(975) 989-4717
TXN281272,2023-07-31 07:24:19,CUST08311,PROD0408,Health & Beauty,Health & Beauty Item 62,3,949.54,2848.62,0.1,284.86,Express,18.84,,0.0,0.0,Bank Transfer,Failed,Mexico,56,New,High,customer397@example.com,(369) 504-3126
TXN631164,2024-05-01 16:50:57,CUST01047,PROD0418,Office Supplies,Office Supplies Item 31,3,759.22,2277.66,0.1,227.77,International,62.43,,0.0,2567.86,Bank Transfer,Completed,Australia,63,Regular,Medium,customer398@example.com,(345) 236-3229
TXN884624,2024-07-16 11:49:51,CUST07813,PROD0209,Sports & Outdoors,Sports & Outdoors Item 30,3,523.64,1570.92,0.08,125.67,Standard,8.39,,0.0,1704.98,Google Pay,Completed,Germany,75,Regular,High,customer399@example.com,(481) 967-4401
TXN178097,2023-09-12 10:37:42,CUST07833,PROD0481,Home & Garden,Home & Garden Item 28,4,462.49,1849.96,0.2,369.99,International,98.68,,0.0,0.0,Bank Transfer,Cancelled,France,64,Premium,Low,customer400@example.com,(749) 601-9436
TXN872447,2023-09-09 03:48:18,CUST09301,PROD0477,Books,Books Item 61,5,706.55,3532.75,0.1,353.28,Free Shipping,0.0,,0.0,3886.03,Debit Card,Completed,Canada,32,New,Medium,customer401@example.com,(894) 598-7224
TXN759627,2024-02-12 22:13:38,CUST07298,PROD0273,Home & Garden,Home & Garden Item 63,1,529.63,529.63,0.08,42.37,International,61.87,FREESHIP,45.43,588.44,PayPal,Pending,Canada,59,New,Medium,customer402@example.com,(876) 973-9556
TXN700392,2023-10-17 23:53:36,CUST01197,PROD0257,Clothing,Clothing Item 54,7,6.41,44.87,0.07,3.14,Express,17.63,,0.0,65.64,Credit Card,Refunded,USA,27,Regular,Low,customer403@example.com,(980) 638-9970
TXN430113,2024-03-22 14:06:58,CUST05418,PROD0206,Electronics,Electronics Item 78,2,874.42,1748.84,0.06,104.93,Free Shipping,0.0,,0.0,1853.77,PayPal,Completed,USA,42,Premium,High,customer404@example.com,(530) 919-3019
TXN885371,2024-11-03 09:28:44,CUST03036,PROD0155,Books,Books Item 59,1,330.23,330.23,0.06,19.81,International,89.07,,0.0,439.11,PayPal,Completed,France,64,Premium,Medium,customer405@example.com,(834) 211-4417
TXN907555,2023-02-02 21:00:14,CUST00722,PROD0065,Clothing,Clothing Item 61,2,472.67,945.34,0.13,122.89,International,54.01,,0.0,1122.24,Apple Pay,Pending,Australia,33,New,High,customer406@example.com,(257) 376-6373
TXN943068,2024-11-08 03:05:40,CUST03419,PROD0480,Clothing,Clothing Item 87,2,366.44,732.88,0.05,36.64,International,78.79,FREESHIP,135.96,712.35,Debit Card,Pending,Japan,74,Regular,High,customer407@example.com,(480) 994-1137
TXN715206,2024-07-18 12:07:58,CUST03557,PROD0421,Food & Beverage,Food & Beverage Item 76,6,862.07,5172.42,0.05,258.62,Free Shipping,0.0,,0.0,5431.04,Bank Transfer,Refunded,Canada,44,VIP,Medium,customer408@example.com,(692) 655-9878
TXN989429,2024-05-12 21:04:47,CUST07478,PROD0418,Clothing,Clothing Item 30,1,247.69,247.69,0.13,32.2,Free Shipping,0.0,,0.0,279.89,Apple Pay,Completed,Germany,61,Regular,High,customer409@example.com,(918) 796-4279
TXN837687,2024-08-07 15:01:35,CUST08536,PROD0297,Books,Books Item 61,1,54.88,54.88,0.08,4.39,Standard,10.31,,0.0,69.58,Apple Pay,Completed,Germany,57,Regular,High,customer410@example.com,(417) 808-3507
