record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
295,CUST-00295,user295@example.com,+15997823785,1754.43,49,cancelled,electronics,2025-03-13,2025-03-30,AaYNzJJzQTykCrohffCggCxxQwKvdGFFViSgEIlxTAXaQwTqgHSxPQMIRwcqoxZW osxSYcZ NKtZnoHPKUqRhuHAYoNorrJzXXJlRKZaVr VYPKiXyBLPzEJUAYD STMIwvmXQCPj,88.08,True,EAST,Note for record 295
296,CUST-00296,user296@example.com,+19740540962,143.08,43,completed,clothing,2025-10-25,2025-11-01,xUojVFR ktdzSQwlAPKnof DdfkKEbSyjGsfGsGCzBlzcBkNNREhYzmSwTjPHfaKJHWGgKEpVcdfiyFfxssZIbjmRNdtY KInlYpkJMsTN UCpmMmHHrMaZjxPKeykdi,55.68,False,CENTRAL,Note for record 296
297,CUST-00297,user297@example.com,+15482141802,275.75,57,cancelled,services,2025-04-05,2025-04-11,YrkwGhTIqPBKhYMOzUMUB,79.66,False,CENTRAL,Note for record 297
298,CUST-00298,user298@example.com,+13145921803,2515.02,43,active,food,2025-07-14,2025-07-31,TejBxiznPuGcauUPFTYujNfqlJcabeVyfdFQnKy jtCfGlsbEtVJbgrquSYeldcKdJyEeYtYQ aYLL,82.7,True,CENTRAL,Note for record 298
299,CUST-00299,user299@example.com,+19676715071,1186.53,56,cancelled,food,2025-05-04,2025-05-06,llSzHcSUfUpjiRZGiTYJn wluoKwvjITZosMSReRLbPYreqmdfYGWYRvSivPQLoXO GwSnAVtqsSiqTOuUJKvfMATUNiPfgDRfcZbeAPrWcjADTrcopVWohZnhv,72.43,False,WEST,
300,CUST-00300,user300@example.com,+12464267175,4972.68,84,pending,services,2025-06-29,2025-07-25,aCLSdRmJIZUvnG chdMJghWaZIeIcCVltzJlNPuNKqgyecQweSyOfNUaxznAZtxCwzQwzKGiRDmFgkYFitxjtzlwRWoKVJfKcFQQKHOFS CeJiOQdlfaDcsRcdvIMMvmdVXGUHquVNxv vQsTWNu htZtzXQGjUtQ WuoGDXRRW,53.74,False,NORTH,Note for record 300
301,CUST-00301,user301@example.com,+15745927824,1880.81,77,pending,food,2025-07-29,2025-08-08,AfSWHpgccauCB ZmLQDYOodLqIvLGTHVuDTmtQpyGcSqDmnazCbSwt aYcWQVgHXrAplCPCjquBAPxslaKYtqtcjiyexBJZsMg GKUHebNRfbLRAHcoZdwFSlOzLhPDVExBSkEhtTFtcvvcepRgzGpeIC,92.22,False,CENTRAL,Note for record 301
302,CUST-00302,user302@example.com,+15687629943,150.66,18,cancelled,food,2025-03-14,2025-03-24,EVupkpZsKeqNqZZoYDgbCqfpLPX,56.51,True,CENTRAL,Note for record 302
303,CUST-00303,user303@example.com,+12955345537,4654.82,39,active,services,2025-02-17,2025-03-16,CGEUPmJckoQlRKBOfEahbMIAnbqPCxuByRIuN,68.65,False,NORTH,
304,CUST-00304,user304@example.com,+19802180048,4197.49,42,active,clothing,2025-06-10,2025-06-13,qMGYkAsZzCSPZhkTDbG CpAHyfKufDIUIVSvB jIdwYuaPVTAWdWzcMijJuAbCdxhHfGP xlcdlDaCTUnW DcRYVCkwQCWyNhdfd KwwMpqHUzKlbADSlBWIrWmfwUBA,73.34,False,CENTRAL,Note for record 304
305,CUST-00305,user305@example.com,+13976987348,3253.3,78,completed,services,2025-10-03,2025-10-28, ePqCHmMkeRZgzr oFoMnSACxMcIGvhBRWxoWnagxpZhFKBqwHqsThrPvjjG i wGcJf nmiMXDJB GQSJG,75.24,False,WEST,Note for record 305
306,CUST-00306,user306@example.com,+17605752090,3958.99,89,active,services,2025-02-23,2025-02-27,hsUwAwDV dttoDDqAXLSEvzHavceRvpuRFwpPETaFwsJUqXXnczBovIUMTIiRWqRgJDAVKRcPkf tPvUcxHJvWTReJnHsYvjZ WnqEqJrWJWd,88.67,True,WEST,Note for record 306
307,CUST-00307,user307@example.com,+19710950182,696.62,26,completed,clothing,2025-03-29,2025-04-26,ZpVJnevitEsM YCAtHDWDNdMJUiPCPWOcTvXMbIH FALpPmPZFqJBYWKMUc VXgHOMWzPPQlOfQvHPUbFxp GiEdHgg,55.98,True,WEST,Note for record 307
308,CUST-00308,user308@example.com,+12977515194,1441.53,62,completed,food,2025-03-17,2025-04-14,wAYyPZTjBdstDEtSCno VsghOpWoLybOvIdMFGprxN,99.95,True,WEST,Note for record 308
309,CUST-00309,user309@example.com,+16396605275,4150.51,41,active,services,2025-03-29,2025-04-05,WTGNlKSiiHQjqiZBqnADEOHyztbbtIbvgJjvXLUUkwyaOGcNcB NHxXAJiZkFxSuQQpofJFJ WxMEBvhGfQsqMqzpTCNAfIMkkZxXmQlpAVUGwfytcfbbcAwJOsRBWUyOsHXmVcIwfLrlAV lMyERiUYpSujuBGqeNsJOkATbrFMqInGQ,80.07,True,SOUTH,Note for record 309
310,CUST-00310,user310@example.com,+12829486135,3483.4,23,active,food,2025-03-31,2025-04-09,FDIqJZOIjnkoZYLhAXdsTmHBaxqfCsIgbkIxgbs,77.41,True,WEST,Note for record 310
311,CUST-00311,user311@example.com,+13409874348,702.58,51,completed,food,2025-09-07,2025-09-15,oRtwWGQMKQZMcooae utyKywIOXtykhIzpOr,54.6,False,SOUTH,Note for record 311
312,CUST-00312,user312@example.com,+15712367625,3530.63,41,pending,food,2025-08-11,2025-09-10,BGPQimGpUOjqzbwftSlSySPrPUiFYLdVwEdEIfTzTcvvcwUdEogIETyGJfEpxEGJDowdhGXlBNCqyTCWiPyG NCwj WjKaPbLdrzr aRkOXuTMeSuOBdaiCY,85.46,False,WEST,Note for record 312
313,CUST-00313,user313@example.com,+13198832728,2248.52,38,cancelled,services,2025-07-13,2025-08-11,qGRQRHxwrEJiQlfWvm elURdfMLuEboxcwqFdsQdfOGWADeTHdZiPCcHSwJHRBVSqeVwMfzyiGiaVyDbNNsi aHzLFLLj bdedPTesDxOKGHynYGF,52.6,True,SOUTH,Note for record 313
314,CUST-00314,user314@example.com,+19050110389,36.2,95,pending,clothing,2025-08-31,2025-09-04,TXjtFcaTQmnHhhWzOcrqJwjGNNnKnPeBagIrvofZUfGOttZiXyaOGmyVRhZlonhNEQzEwXiaklbwnKOMcVPjVcTCBjMBNETNbw,82.83,True,EAST,Note for record 314
315,CUST-00315,user315@example.com,+18011572894,405.34,89,active,electronics,2025-12-08,2026-01-05,HtAylbdshJwOXJZ tbekhXN lpfVpXzruKAJlzmxFCabQZrACE,74.81,True,NORTH,
316,CUST-00316,user316@example.com,+14303029031,1287.06,82,active,clothing,2025-10-09,2025-11-04, QLIP UuRyNSOzOopgHXiiaZIPOSJQgDMgBxDUtWwFIGndYICBihuZBMaKztAQNnIHtFIIwjHKuphqCCEQaZDBOXOBeVyoNWkvmZBArDAnOlShfkwPL TlDYPdFKAQmVLcFyZrOBPjDDYdBNoieYVfiuGxulglhzgPajmhTBDUCGivbnugyUeVfElXaVdFSOdvHiCal,81.13,False,WEST,Note for record 316
317,CUST-00317,user317@example.com,+16033992825,4176.47,63,completed,services,2025-11-26,2025-12-09,YjTIDSSqdWoGeLRbyhAbNtKEDwSkKUmYtfvjgZbSEugmUtdMrkIbukTXSRhZzeSrHwrmcQlZYtolfqALbDfhtteqBIotZPlnH TtLMYuNIdAOWblatsFDGvaFTOb,77.9,False,WEST,
318,CUST-00318,user318@example.com,+16790356326,2748.53,74,cancelled,clothing,2025-04-14,2025-04-21,g EiRyHQoeuihHBY MJsCNHSHPihaSYZebmPrptpnPMLNgWXXrdpEsYYcHVZMsyZwWhxhnveYGDXndBnwpcSwxfdwitrWkIjN,82.22,False,NORTH,Note for record 318
319,CUST-00319,user319@example.com,+16167838882,3638.9,32,active,electronics,2025-10-09,2025-10-10,w CWsXAobuZxbOoigjkOGvHfOYVCQwJsYhdSuuMS tyRurcnsNeTUqQREDsUUEjwaBHOfmJiKhnXJMOrDCZTDTbsCkG cTkZzVMCRmVpfwzPFKUEIMrSUEbszZOsL,75.97,True,NORTH,Note for record 319
320,CUST-00320,user320@example.com,+17061910235,2643.58,42,cancelled,clothing,2025-08-24,2025-08-25,TF gqBQyDqgKHNtA,115.91,False,WEST,Note for record 320
321,CUST-00321,user321@example.com,+13140169349,564.82,49,pending,services,2025-05-10,2025-05-27,qWHDjviziomOkTGE rvrQfXdmkVvImYPxQDHNbsMefPioTwmnJyCdZBnpjTzgxDvdNpuVbkyzPmsgRrsXUxXkIPBrjvzMaUBGlkgCtA ftwBZVPodKcYgpvLDPwynuXRyOwknkeexhiNB qamPIPmEIvznjzDZDfUXzgL,59.74,True,EAST,Note for record 321
322,CUST-00322,user322@example.com,+16760552700,1447.63,36,cancelled,food,2025-05-11,2025-05-16,zKDDtVIjKCbjkzvImqWzBviAFaiWKCdrbFwCjBmGlIrHlOdDiYjxYfwsFmPFMmZjxHRvTewVSPi RuDdEubeLehVapf TbDOgDqrjRCZwdXQgxZbwOGIrdmDTctzdvDIYwXmnNSweTolzzABDKormdZXBKxqUVkG bgoasSAdgzB,93.47,True,SOUTH,Note for record 322
323,CUST-00323,user323@example.com,+13866437132,1512.74,51,pending,electronics,2025-11-15,2025-12-01,rYDWWOMZxvOFaSARYqAeiGRXBtqgBPfRyZTSNkPJmGbJQFjVdXttqpuHDZKJJNPuUrqlMOSgEabwugUQTIkeubKpKtyFBpmKUuGxyStuaDo wtmBiHGFxvMCPXRgyqDppbwlqxrhNgDmxciIVlbIplXKek LrxGbcjvPTDgn,85.74,True,CENTRAL,
324,CUST-00324,user324@example.com,+19424044505,248.27,47,active,clothing,2025-06-21,2025-07-19,HXsTZxdKfPpmzzuztEKkgYoFzyFyrx QbGrJWCHKVkXCtFvogJuoCwA uUBzwDeYgKrcMHGKPnoyxtoMzvdryIDocqeGGXuaxiDUmvYGgVD,81.42,False,SOUTH,Note for record 324
325,CUST-00325,user325@example.com,+13347233823,2104.93,15,active,services,2025-06-12,2025-06-17,tAyVybkIHSFjrZxG  KqJumOzzBjvxOBdVQOuPgakNvqRBqGvtRExPlpZQRZIpgIucCbejCnnACWPFRsTrpsBGFceileWhpYVgqyBoQyBZeQzRMSNkmmrXGVbDnquuvRJjESLtMoaeqHX VJHthn tVtwdRQlOoZyjnJeFRBj Vgplr,68.17,False,WEST,Note for record 325
326,CUST-00326,user326@example.com,+18898614485,3971.56,73,completed,electronics,2025-02-25,2025-03-16,sRnjHZwRCTQIA eOP pLQSmOPyoeUqtUUhnOJqoLedGJIfHPsFlxrPmqoqZFnVOC,70.29,False,SOUTH,Note for record 326
327,CUST-00327,user327@example.com,+14196545325,2291.0,26,pending,electronics,2025-08-22,2025-09-18,qJd PMlEXczAaTKETmoMHYNiubrtLLXMuhAGtQMxKSQFFOkbKeCAOCCjUXaSsjUBGBaTDDRHFOBvQKaxpUiqNHalifCHxBRcEUJbs WcvVWUZlbvnCzAGcpQRPazHEeCHJgjOOzjKIMGHXVeH wwz zEsxwhLbnYVOkIduHBjr XdYpQuuKlbuQhTm,83.81,False,SOUTH,Note for record 327
328,CUST-00328,user328@example.com,+17949369059,563.18,76,pending,clothing,2025-12-03,2025-12-13,AlTpSnoguPdyIAyCGdggdiGAnGYCcffdsuyUwrHytFUQlHUqFMozFeZROLEHNXCCTqlcaqlolnRjPSaiYyrxkLGQPewCsfTh kkQAeQjulnbOcY,83.23,False,SOUTH,Note for record 328
329,CUST-00329,user329@example.com,+14476426797,4526.68,70,cancelled,services,2025-08-27,2025-09-13,DZR aVBwKfOAqLmvqRyzehfvfDVZTU VZWgrXzRxdxauvIo SfzmUSwEkyZsqxuEEKMQlRtuVbMZ,63.18,False,NORTH,
330,CUST-00330,user330@example.com,+13094024844,2987.73,24,completed,services,2025-07-17,2025-07-20,nzRfJaGLZJQQs fGuJNhdqWiMwLtZGLKHmQApuW RKWPxDOeMMvJPkZEdXHlXoEvrBKXAGWZnzpLewueCNmGppFkumpzGYjSfJDFDsBihzkfXrfJYDy laQHZNn wLTgvGBrOvjzdftIHpnyLSabQxKLYzwCBgCnjxAOkGCHUgngRQCg,50.97,False,WEST,Note for record 330
331,CUST-00331,user331@example.com,+15044209616,92.01,88,completed,electronics,2025-07-31,2025-08-27,JUQqzLsvQfIEf,72.55,False,SOUTH,Note for record 331
332,CUST-00332,user332@example.com,+16302231267,2581.72,99,completed,electronics,2025-11-04,2025-11-25,fJylHKeiERmQBo LJhzhxzfrI kSaFKozWnWakQZOFiEcvRGOrNbKmwrRHDZBXmUqjv DtCJgBDaLarkCCvBziMSiW ad CVwNXkLyYufosZdEDxSJgMGiRFSXJvrOmELuDOHCIorGchPmmtBsShBlvlBGVeFsYDtaHFeMFOZUTXpwEHi,70.14,True,WEST,Note for record 332
333,CUST-00333,user333@example.com,+18607601004,1217.27,71,pending,food,2025-07-04,2025-08-01,jFWGMfrnCQDGgHBrBCzF,73.52,False,CENTRAL,
334,CUST-00334,user334@example.com,+19384895604,726.45,4,active,clothing,2025-07-08,2025-07-14,SEjjWBvMSZAjbcHbybEA,86.86,False,EAST,
335,CUST-00335,user335@example.com,+19481618602,2151.9,94,active,food,2025-03-24,2025-03-24,ZI xKIGr VOUwbKoRMarIfPuiLpIKPJaZsEcVxhKPcXQzzipzpuYYYCrgCbGTJb,61.22,True,SOUTH,Note for record 335
336,CUST-00336,user336@example.com,+14880327491,3077.9,60,cancelled,electronics,2025-03-02,2025-03-25,RnHqOeaoPcikqUzsn R PNXSuYtshADXUtMwu ABIqZzlcjsvoSmxBhoHApaRKqbJuOzwWITBFIkITtGrojBfkUIpGGSVMeafKxPpRuRCZTBFx lwOy kHPuYClAeHeWJQuZqJCkPvqMVxDbPTkd bqSphHQNqrtOXwrDSHwebBxlPKmEqjmNnEjjt,87.79,True,NORTH,Note for record 336
337,CUST-00337,user337@example.com,+13564319318,1210.42,91,cancelled,electronics,2025-06-26,2025-07-11,cNpqAWO QyOrWogRkAckyHYgNcuPTuSolKaIZNZlMvdvjQJARrfMUoHMYTfgkuAcMQqtuHNR rIiibqMtRmOVY GatCGzSioAbtDV lrYvAFdODUGPpPEcULzYRSWaHMgHaJanUtfQavSs,79.29,True,WEST,
338,CUST-00338,user338@example.com,+16595502506,2088.67,27,pending,services,2025-12-05,2025-12-15,BOHNIrXTAPLhkpcmdmdfbwDSfSumFOQepMSZivhhivTZgaOHXphNipbmgLafgBFCJomdFzfXrOGZgX joNBvztcONVFy,87.89,False,WEST,Note for record 338
339,CUST-00339,user339@example.com,+19147846420,3325.21,57,active,services,2025-10-11,2025-10-11,XldoDayFuVmczjgZwSidNWkjhrFCyxyCNKkAdwFi YTkMeAXjir uzbELWRcMfodqWj ntxbJIlLVKsoWKGkIyfWTDRUTkBAXtHMQGsOENszEdLjQzlNKazDUdxRApKpMNiGontIUcHuhSyXXajRJtQJoHQNdN,33.47,True,CENTRAL,
340,CUST-00340,user340@example.com,+17713165647,437.21,38,completed,food,2025-06-21,2025-07-11,svIZhIxVAPXRYNEqbkRjpOOZiwoMlZHplUKWS ldhSoQcdJXCIbWNmZe itNOoxxyxIJpivXmyIbBMMMfpSpOtGpgfAqFboERIPdikdS,62.17,False,EAST,
341,CUST-00341,user341@example.com,+17643224710,4873.53,89,active,electronics,2025-06-17,2025-06-26,WjbElLvcogdcSKkbsPltByquawZsggBsdvEgMXzKdPCgZgeLjMSnNGnbfTZanKAYsgLAAdhxrbIqRNpbBMbGJ,72.64,False,SOUTH,Note for record 341
342,CUST-00342,user342@example.com,+15642197907,347.72,9,cancelled,clothing,2025-05-20,2025-05-20,qYRvfaXMGmdU YLodRGAiMHXfPhLQjBTqeLTnhsHpr,79.43,False,CENTRAL,Note for record 342
343,CUST-00343,user343@example.com,+19386288288,2635.04,53,active,services,2025-02-20,2025-03-14,hwIzCLHTSVDUbdODMLyRk,80.84,False,NORTH,Note for record 343
344,CUST-00344,user344@example.com,+17584841616,2541.57,87,completed,services,2025-11-24,2025-12-08,wyGmuydABVncGltLTlNfsEcjnweLIaxZiRrghIUdKWwFPZTboJHNjIYzVlvPwVkRFZcuv wPsbIIsWJclwGtKFAb ZVXqeEpdgldcajHYGcvEOANVGCvBGmSexDYegzxtZ PoRrUNfRsXTVGcCRuWYdwpwTUztkQXVnJZAkXABjycRbAeaaHQaimWRvFGEsLCQgvea,65.81,True,NORTH,Note for record 344
345,CUST-00345,user345@example.com,+17623334806,4941.77,64,cancelled,electronics,2025-09-10,2025-09-16,noFoPpJVvdYhK KUhfsPPYiuNjITvMEVLFuAvnZElkFZsUZCjCDvPqnMSJOVuIbZdrrPyqulClnLaiXizXsSpMIqPViOwvaBGcbYwqUxJLgtwDO,83.79,True,CENTRAL,
346,CUST-00346,user346@example.com,+13754034197,2775.22,18,pending,clothing,2025-08-31,2025-09-21,DrLWHpprKUDkUknZ FbgnGucGvrlKLleJkzyF GQLKBYedLHlYXoqjBFInoelPDfI,48.3,True,NORTH,Note for record 346
347,CUST-00347,user347@example.com,+18023263798,1958.36,82,active,food,2025-06-22,2025-06-24,qUbQqBhRFRdLcAxTrbrZqQTHRLIuxluoZzesRSMhqwdoUQKYompsxixtAkOdUueJOFqVdRFrJPVJXIwgBHZzzralXygsUxIagIiRQIwsEWttjtnJnmqHB EGtsmIHiKTnbnnTsULGZLZdDIuKGSdTBrMTBdUOBoZPlgEKyLDqUjoiVORCaLBuMHLDGCxkVn,78.89,True,NORTH,Note for record 347
348,CUST-00348,user348@example.com,+17564796704,2355.97,39,active,clothing,2025-06-18,2025-07-16,jixyfxyzXeVgUiNlXSmBAdbHldKgwTMwqJvMBEMzWjNAjyZHgAIVDx yuxHBEyhytjY Fc PkOlxno zUOZsq TYDRrxPZxbyIZGRgfSVpmkvps TYmKNMjMbiYKxOFpFGTOOymLztCMtkcVQlquWkuyBK mAmHS qqEUbvYNPTODHtLbh,79.34,False,CENTRAL,Note for record 348
349,CUST-00349,user349@example.com,+12546696950,3182.0,31,pending,electronics,2025-04-07,2025-04-10,pGTOeRonlOHcFzVdEkzUfXliFAFRFSctaJPZGXzwx dHubmqZbTr owaQOgUoWwWAkfUg orHIHEOzMfu UQcTmpzwYEaStECkvV V wBfeVRlNaulpH IVAgaEbgkkHZblQswjq DNDZRCTpFcvDLr fvMioS,61.85,False,SOUTH,Note for record 349
350,CUST-00350,user350@example.com,+18100770558,4905.39,33,pending,clothing,2025-04-10,2025-05-06,VOJPfWDtEHmIEKRvxbT i WrAZCLn Gha BIFhPPRrBkLYczlyNitDDEKBkdnyDQnbFKgoqNDmSuAbboRqIMONKJAfUEJirnEhSwofiYOPZCdWdkgrFfQffTBmnLFNXhJRguP DBWSdeikZbwEu HuynlMQ uqpqujQbzJIqkJTEH,90.12,True,EAST,Note for record 350
351,CUST-00351,user351@example.com,+16038831207,1275.71,85,completed,clothing,2025-11-20,2025-12-16,MtGVMoBdCvrxjbAjpWYSteYsyUASUtrDFMPiwnqhzgqoBXJEdiVGIyjqfIMhqrAN mpYThtddhTlafdwSjoyzJJZtJGNVZbJw,89.27,False,SOUTH,
352,CUST-00352,user352@example.com,+19204025708,91.05,20,active,electronics,2025-09-30,2025-10-17,qyHIGNBxjvFIqdsTKPGuixvlvbcffTAcYsjcdUPzQaogLXMmMhOeqlvZd NGJqqUEcgFBMrdftCymdkgIXBavgvjSrBMptEkdoIATBbIydVRAnqciznAnoXxRvwcqOPMgCedizxlRyFxBpLym IHHRVfwrpRPoOHsxyQMFMzxcqHrl dkPnijsjHEDuKntsIHrSApCw,60.32,True,EAST,
353,CUST-00353,user353@example.com,+15877520294,3944.71,92,cancelled,food,2025-04-06,2025-04-18,WvWONlqAhijcdwVvytidRKMBwHxmjbE ZMsM kjtaMcVuHJOr,79.01,False,WEST,
354,CUST-00354,user354@example.com,+18938583727,1730.56,55,active,clothing,2025-09-20,2025-09-26,BoslnWdVbbVjCtvbdPhYftKSqFzQVvrwmYJlVjAcpeKXyiDnXFrAkvXiMbzuUHJCYVOBgdkIjXhllWilAcpBbIHnDGDvofXifMtHgFkFyhVpuNGNbzucZTJI neNOozTiIyUrkvRiYRZoJO QaCV,78.92,True,WEST,Note for record 354
355,CUST-00355,user355@example.com,+13292569882,3667.38,49,completed,electronics,2025-04-17,2025-04-20,UeFWqumTJzdgRAgsLKjZeFYOgShsCdxPzXevKiJTXSVBTmwADmJckRkBuHsHjuBuBCbFwmbjh akvRoUGDmlQoKlzxjRmjhvMAoEn,66.69,True,WEST,Note for record 355
356,CUST-00356,user356@example.com,+18648339682,3145.0,10,cancelled,clothing,2025-03-09,2025-04-01,RNgnMnuEZlNbyQBPGsAHJWJbQRbCMnHmMx PrgzFhzQKLzjhQ mqPuTjUEWnfLuR PwCjYSPUlEwMYYRrhEuqYdKBlVIykEEenvXTPXwKTsWduUUItGXEXF vxdjkoqLQsfpxaoVn,61.92,True,WEST,Note for record 356
357,CUST-00357,user357@example.com,+12001743499,3859.79,58,cancelled,electronics,2025-06-20,2025-06-28,pfwwgyOLojfjpZfLFzZeMQEWnkyfJFtmDaMmzbqNrZqwkJplK,66.2,False,WEST,Note for record 357
358,CUST-00358,user358@example.com,+13232285036,3678.58,77,cancelled,food,2025-04-16,2025-05-14,GZZVuXksxetn mHAVrfQCZKhvCEIV,59.98,True,SOUTH,Note for record 358
359,CUST-00359,user359@example.com,+18141322824,1669.27,62,completed,services,2025-05-11,2025-05-25,sDcXXsgDEKfDIZwjXFkWrMrkWZflypuwwaomKzJKmygLzwNTZQjyCOqaKGx w ToDikGZIVDUxN,71.77,True,CENTRAL,Note for record 359
360,CUST-00360,user360@example.com,+18785982950,231.24,75,active,food,2025-11-10,2025-11-13,unZaPgRHsUyrQnSxpmSVomUgurswFdpnsIdskJcBIiOjglG zlRqXCKtEUyPvBBuQEhLKozvwjAeRZxTZsOskotcJBrPgnvPdEyhrKoxkSGWeVLnWsqUUEyuqhYtnqYtNKHyXbtWwXQmZPIxRzeIEuIO,85.92,False,WEST,Note for record 360
361,CUST-00361,user361@example.com,+14811939242,2734.61,52,cancelled,services,2025-03-17,2025-03-28,GozRZoQfMoLdciichqOlbjKcPexVRxGcstg,83.73,True,SOUTH,
362,CUST-00362,user362@example.com,+13997109065,4069.41,69,pending,services,2025-07-08,2025-07-25,AKbGWsLptCpRmlYPTDVUTsEcLDPDplgQvOnTnEkHDUpXZKNHkpKmNHYLWyCRSfTiQJUJEYdXyHBJJRCYdXmCmvEzaJQJsGqPwoddIkpPKBnZLiQJmLZhlzsdrGFbkJOhVGGmY,104.88,False,CENTRAL,Note for record 362
363,CUST-00363,user363@example.com,+18194029161,883.69,65,completed,clothing,2025-02-22,2025-03-21,bTzlWju RYpJTKEuGLmDDMNbaW LVXKJ,76.41,False,EAST,Note for record 363
364,CUST-00364,user364@example.com,+17212807834,3897.92,89,cancelled,electronics,2025-06-30,2025-07-27,PDqFaotQRDZakhfIyGcsnVF mdYlaoMmzAd WUyFRx UgwyIAGOXNlbjsywSHjWzwflqEMDHYYXvdYFMSbVEUdp,63.74,False,EAST,
365,CUST-00365,user365@example.com,+18327286466,2328.47,54,completed,electronics,2025-02-27,2025-03-29,WOwkxDLRswpACW xEVrAMrDTXcyMEWTdtHqh rAaUwuGGcMcPKvaYuAPRAbpwOrTHiHirfORDjRMoRZUhAmYfUBnTHqfJYoNDm qV m,63.51,True,WEST,Note for record 365
366,CUST-00366,user366@example.com,+19713867609,3479.99,70,pending,electronics,2025-03-09,2025-04-05,TpGSKSdFlsOILhDzKe EcDAqEndeVwlTDGfUqaJNGuTGxIobLGtBnJpFoeLiJVRUjHYqESDjrLqrVGEySO  TREuV KeJFfORjCPDuFZPFtZzNKESUwSftDJnbUTIAgaLsehWOn Lu,96.59,True,NORTH,
367,CUST-00367,user367@example.com,+17023786277,3162.36,5,cancelled,food,2025-11-29,2025-12-18,rPknnksHwktTKoKmCzLAaDePKLeMmzrJikoieV,84.31,True,EAST,Note for record 367
368,CUST-00368,user368@example.com,+12364194056,4059.37,47,active,food,2025-08-24,2025-08-28,JUOhAOwnBOGcB,78.49,False,EAST,
369,CUST-00369,user369@example.com,+18508816809,324.87,90,completed,food,2025-02-16,2025-03-10,kYjcAhUqBILTfAPPfUFzQbphU F,82.6,True,CENTRAL,Note for record 369
370,CUST-00370,user370@example.com,+19013427575,3883.19,69,cancelled,food,2025-06-22,2025-07-17,LTjphOALCPR T,62.82,True,SOUTH,Note for record 370
371,CUST-00371,user371@example.com,+13439622619,2293.82,77,cancelled,clothing,2025-06-10,2025-06-23,mAonlVdsJErQelnsgviieUTGXzwtpjeYac,82.37,False,CENTRAL,Note for record 371
372,CUST-00372,user372@example.com,+19810069284,1474.28,82,completed,clothing,2025-11-05,2025-11-18,chfhaSIwMHJliEgKVrHfmnGCK RrFReRpXXnoWEMxsyhVczPqgfS,80.16,False,NORTH,Note for record 372
373,CUST-00373,user373@example.com,+15226113732,228.59,11,pending,services,2025-09-23,2025-10-22,mnanufpnwQzBQNihVOCQpqaDmbmeXpeXfPLGAnllzVhPxgtSig Z akBlOjzjZTWcpdzlzXcwiFXDHVXlYi CWkHtKCPjvlYBo OUMDsALEZJBWQFoD,58.42,False,WEST,Note for record 373
374,CUST-00374,user374@example.com,+14889635392,1005.35,14,completed,services,2025-07-18,2025-07-19,RLmhIvkIFI rQkpJLOxHoRUJlpokHOTTGeNOltlpmIIJOjnASNWghWiAQXwFehTEARjO pHjbuERsRCeXDAEfvTcfCcoZNyugTlurye buvCyqFXzIDTxHQNCQtduTXfFeiv zhRe,74.77,True,SOUTH,Note for record 374
375,CUST-00375,user375@example.com,+17259791615,219.11,99,active,electronics,2025-11-23,2025-12-22,JXNkNeiixtuypMjsTiioVuYOJAleFpsFSkrsNToSkiZxxuSiWzdqxaQ rihMjcFwZhpxcozGXIvKkTQGWlfcsSmUFjeOHYqRnebNlHGPLwDCBrMtsAYlnnDtGEOLnspiE MSlCQrBFAJrQVyTUWzjqdBraTZBPUnfS,96.56,True,WEST,Note for record 375
376,CUST-00376,user376@example.com,+12855256552,4667.52,32,pending,food,2025-06-18,2025-07-09,VKTQvdLDFyjxfUMMHPUHkdOSsckjDneKbpQoZGzLSIddwrYuPlLOMVodeekbnLbyCvydyQmlHZQQxGzvccZHWRycFydltJPuTCuaWPQcARfWNhgLDlZGqSbWSOVWMEPMfPWxBzdSfGePX mjhifuOWWXAuwhdUbPRnpR,85.11,True,SOUTH,Note for record 376
377,CUST-00377,user377@example.com,+12104906255,2581.76,85,active,clothing,2025-05-30,2025-06-17,qbioNVeBZhrQHcKYGZaUpZIhlZjgyqAAgKkaaekQgmPwwMRoBiBzaWGcSpwbEuuxSjuHYLSYqGdZcPA p rnSqAoqvyLgKVxsnyNlSBSOhPjy,79.76,False,SOUTH,Note for record 377
378,CUST-00378,user378@example.com,+17346558002,4945.72,86,active,services,2025-03-10,2025-03-10,wqOCpAqFQZKsodVbbITmwOVDtWDD lZqYMluBihOFMwtztGHJZZSGakQyvPetyZfqeXsOfuidmoDfCUWrEdkFUttxNNOgQdIFRdITpahzh,84.41,False,CENTRAL,Note for record 378
379,CUST-00379,user379@example.com,+18335662339,2719.72,46,completed,electronics,2025-09-15,2025-10-15,JrDhIHDSBukiu,90.43,True,CENTRAL,Note for record 379
380,CUST-00380,user380@example.com,+19944562909,1274.04,22,cancelled,electronics,2025-02-19,2025-03-14,wlHenNymFTUzefTZwVhlQJQMVokMSMUdALhCFqqcCInDEzrQYzRIrGWDFjXpspMXibfHGgOSxrolNIMxGuXZwjPmrmXSbJVINXFTjHvkSzNfRitMzblfRdszJtk,74.03,True,NORTH,Note for record 380
381,CUST-00381,user381@example.com,+12312794864,3768.92,83,pending,food,2025-05-23,2025-05-24,VSHgewqlADdXmYUlVJKecsRCO riWlwoJkgeiIGXwCMzpJ,50.88,False,NORTH,
